9d385cc;(tag: v2.0.0-dev.21.04.13) version bump
6424fe9;1271 Change ZFP compression quality with respect to the compressibility (#792)
99e17bc;attempt to authenticate using URL query token if cookies or tokens aren't available. (#799)
8de0be8;769 Replace the z profile count with a shared mutex (#773)
ca987e9;(tag: v2.0.0-dev.21.04.21) Version bump
c2858f5;adjust block_for_millis function (#801)
7c45a2c;Make default image 3D (#802)
51f9255;ajm/dockerfile updates (#793)
521e942;Yuhsuan/issue 798 read only mode (#800)
1d22439;protobuf commit update
6112ac3;ProgramSettings: JSON based user and system settings (#783)
9b86fec;Make test values consistent with realistic values (#804)
f1ec8fd;Fix Test Timer for different fmt (#805)
841c65b;Hj/#618 sub image (#739)
7e64f26;updated protobuf commit
