09-07-2021 01s44m07h output-PERF_REGION_SPECTRAL_PROFILE_FITS-01s44m07h-09-07-2021 cube_B_01600_z01000.fits 2 500
09-07-2021 10s04m08h output-PERF_REGION_SPECTRAL_PROFILE_FITS-10s04m08h-09-07-2021 cube_B_01600_z01000.fits 2 500
09-07-2021 18s24m08h output-PERF_REGION_SPECTRAL_PROFILE_FITS-18s24m08h-09-07-2021 cube_B_01600_z01000.fits 2 500 1
09-07-2021 24s44m08h output-PERF_REGION_SPECTRAL_PROFILE_FITS-24s44m08h-09-07-2021 cube_B_01600_z01000.fits 2 500 1
09-07-2021 29s04m09h output-PERF_REGION_SPECTRAL_PROFILE_FITS-29s04m09h-09-07-2021 cube_B_01600_z01000.fits 2 500 1
09-07-2021 01s44m07h output-PERF_REGION_SPECTRAL_PROFILE_CASA-01s44m07h-09-07-2021 cube_B_01600_z01000.image 2 500 1
09-07-2021 10s04m08h output-PERF_REGION_SPECTRAL_PROFILE_CASA-10s04m08h-09-07-2021 cube_B_01600_z01000.image 2 500 1
09-07-2021 18s24m08h output-PERF_REGION_SPECTRAL_PROFILE_CASA-18s24m08h-09-07-2021 cube_B_01600_z01000.image 2 500 1
09-07-2021 24s44m08h output-PERF_REGION_SPECTRAL_PROFILE_CASA-24s44m08h-09-07-2021 cube_B_01600_z01000.image 2 500 1
09-07-2021 29s04m09h output-PERF_REGION_SPECTRAL_PROFILE_CASA-29s04m09h-09-07-2021 cube_B_01600_z01000.image 2 500 1
09-07-2021 01s44m07h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-01s44m07h-09-07-2021 cube_B_01600_z01000.hdf5 2 500 1
09-07-2021 10s04m08h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-10s04m08h-09-07-2021 cube_B_01600_z01000.hdf5 2 500 1
09-07-2021 18s24m08h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-18s24m08h-09-07-2021 cube_B_01600_z01000.hdf5 2 500 1
09-07-2021 24s44m08h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-24s44m08h-09-07-2021 cube_B_01600_z01000.hdf5 2 500 1
09-07-2021 29s04m09h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-29s04m09h-09-07-2021 cube_B_01600_z01000.hdf5 2 500 1
