02-12-2021 01s31m16h output-PERF_REGION_SPECTRAL_PROFILE_FITS-01s31m16h-02-12-2021 cube_B_01600_z01000.fits 2 500
02-12-2021 11s33m17h output-PERF_REGION_SPECTRAL_PROFILE_FITS-11s33m17h-02-12-2021 cube_B_01600_z01000.fits 2 500 1
02-12-2021 26s12m17h output-PERF_REGION_SPECTRAL_PROFILE_FITS-26s12m17h-02-12-2021 cube_B_01600_z01000.fits 2 500 1
02-12-2021 34s10m16h output-PERF_REGION_SPECTRAL_PROFILE_FITS-34s10m16h-02-12-2021 cube_B_01600_z01000.fits 2 500 1
02-12-2021 42s51m16h output-PERF_REGION_SPECTRAL_PROFILE_FITS-42s51m16h-02-12-2021 cube_B_01600_z01000.fits 2 500 1
02-12-2021 01s31m16h output-PERF_REGION_SPECTRAL_PROFILE_CASA-01s31m16h-02-12-2021 cube_B_01600_z01000.image 2 500 1
02-12-2021 11s33m17h output-PERF_REGION_SPECTRAL_PROFILE_CASA-11s33m17h-02-12-2021 cube_B_01600_z01000.image 2 500 1
02-12-2021 26s12m17h output-PERF_REGION_SPECTRAL_PROFILE_CASA-26s12m17h-02-12-2021 cube_B_01600_z01000.image 2 500 1
02-12-2021 34s10m16h output-PERF_REGION_SPECTRAL_PROFILE_CASA-34s10m16h-02-12-2021 cube_B_01600_z01000.image 2 500 1
02-12-2021 42s51m16h output-PERF_REGION_SPECTRAL_PROFILE_CASA-42s51m16h-02-12-2021 cube_B_01600_z01000.image 2 500 1
02-12-2021 01s31m16h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-01s31m16h-02-12-2021 cube_B_01600_z01000.hdf5 2 500 1
02-12-2021 11s33m17h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-11s33m17h-02-12-2021 cube_B_01600_z01000.hdf5 2 500 1
02-12-2021 26s12m17h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-26s12m17h-02-12-2021 cube_B_01600_z01000.hdf5 2 500 1
02-12-2021 34s10m16h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-34s10m16h-02-12-2021 cube_B_01600_z01000.hdf5 2 500 1
02-12-2021 42s51m16h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-42s51m16h-02-12-2021 cube_B_01600_z01000.hdf5 2 500 1
