d425405;bumped version to 3.0.0-beta.1b
c3878a3;add cfitsio and wcslib dependencies to readme (#908)
25137b5;Remove a duplicate histogram calculation (#905)
9ed16e6;Fixes region histograms for moment images (#907)
a39ab4a;remove int64 workarounds (#911)
8be204d;Create a protobuf messages wrapper (#921)
c54b2cb;Refactor messages handlers on the Main and OnMessageTask (#920)
15021ab;Angus/socket corking (#914)
1a3f0f3;Fix the file info inconsistency for FITS (#917)
9f49926;Yuhsuan/895 polarization types (#910)
90f30e4;Refactor constants, utils and main (#923) + Formatting pass
c25945a;Replaced add_compile_definitions with older add_definitions (#929)
d1c2055;Angus/multiple file args (#915)
d60046b;Angus/plaftorm info (#936)
033a661;fixed compile issues on ARM
4d70e28;Fix TestProgramSettings.cc in CentOS7 (#949)
2094a14;store logical table columns as uint8_t instead of bool (#943)
e5e1f87;Fix loading error for the compressed FITS file (#927)
4cc9b20;Rwjs/cppthreads (#944)
24f69c3;add slightly more specific message (#951)
2c8631f;check that task queue is not empty before attempting to execute task (#954)
ae68795;additional error handling when checking for file existence (#946)
56495fb;Check beam headers for casacore::FITSImage (#938)
974b525;Use cfitsio for FITS headers (#937)
8323c19;Made the fits2idia converter a program dependency (#941)
a6be4b4;Fix the crash problem when loading a non-image via the command line (#928)
8d9aa32;Yuhsuan/895 hypercube types (#942)
840a13a;Angus/1 display files by ext (#962) + protobuf update
3d92b9f;797 ICD tests in the backend unit tests (#888)
2f5d3ee;Fixed tab in indentation which was missed by clang-format
8e2cdc7;Stop reusing a single pointer to cache image loaders (#956)
cppmutex; cppmutex
edc8a0c;Switch to new version of preferences schema (#964)
3359c37;Fixed preferences schema version in unit test.
