17-08-2021 04s08m15h output-PERF_REGION_SPECTRAL_PROFILE_FITS-04s08m15h-17-08-2021 cube_B_01600_z01000.fits 2 500
17-08-2021 11s28m15h output-PERF_REGION_SPECTRAL_PROFILE_FITS-11s28m15h-17-08-2021 cube_B_01600_z01000.fits 2 500 1
17-08-2021 18s48m15h output-PERF_REGION_SPECTRAL_PROFILE_FITS-18s48m15h-17-08-2021 cube_B_01600_z01000.fits 2 500 1
17-08-2021 24s08m16h output-PERF_REGION_SPECTRAL_PROFILE_FITS-24s08m16h-17-08-2021 cube_B_01600_z01000.fits 2 500 1
17-08-2021 56s47m14h output-PERF_REGION_SPECTRAL_PROFILE_FITS-56s47m14h-17-08-2021 cube_B_01600_z01000.fits 2 500 1
17-08-2021 04s08m15h output-PERF_REGION_SPECTRAL_PROFILE_CASA-04s08m15h-17-08-2021 cube_B_01600_z01000.image 2 500 1
17-08-2021 11s28m15h output-PERF_REGION_SPECTRAL_PROFILE_CASA-11s28m15h-17-08-2021 cube_B_01600_z01000.image 2 500 1
17-08-2021 18s48m15h output-PERF_REGION_SPECTRAL_PROFILE_CASA-18s48m15h-17-08-2021 cube_B_01600_z01000.image 2 500 1
17-08-2021 24s08m16h output-PERF_REGION_SPECTRAL_PROFILE_CASA-24s08m16h-17-08-2021 cube_B_01600_z01000.image 2 500 1
17-08-2021 56s47m14h output-PERF_REGION_SPECTRAL_PROFILE_CASA-56s47m14h-17-08-2021 cube_B_01600_z01000.image 2 500 1
17-08-2021 04s08m15h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-04s08m15h-17-08-2021 cube_B_01600_z01000.hdf5 2 500 2
17-08-2021 11s28m15h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-11s28m15h-17-08-2021 cube_B_01600_z01000.hdf5 2 500 2
17-08-2021 18s48m15h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-18s48m15h-17-08-2021 cube_B_01600_z01000.hdf5 2 500 2
17-08-2021 24s08m16h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-24s08m16h-17-08-2021 cube_B_01600_z01000.hdf5 2 500 2
17-08-2021 56s47m14h output-PERF_REGION_SPECTRAL_PROFILE_HDF5-56s47m14h-17-08-2021 cube_B_01600_z01000.hdf5 2 500 2
